Metric,Mean,Std
Accuracy,0.5801248200954658,0.30908060298161144
Macro_Precision,0.4668881172250365,0.18993306625497736
Macro_Recall,0.6276378954645415,0.08901452374653282
Macro_F1,0.405009251903045,0.18880651600190346
Weighted_Precision,0.7914140043534735,0.33748030604176316
Weighted_Recall,0.5801248200954658,0.30908060298161144
Weighted_F1,0.6252713401139024,0.32419402563401406
Micro_Precision,0.5801248200954658,0.30908060298161144
Micro_Recall,0.5801248200954658,0.30908060298161144
Micro_F1,0.5801248200954658,0.30908060298161144
Integrated_Score,0.5751860185450335,0.24693464133312548
