Metric,Mean,Std
Accuracy,0.5813297921908489,0.30521295693336775
Macro_Precision,0.4700068984813294,0.1863479368329894
Macro_Recall,0.6313328624774097,0.09029683348121056
Macro_F1,0.40703584605101983,0.18756557257269382
Weighted_Precision,0.7979172119106566,0.33161153769668705
Weighted_Recall,0.5813297921908489,0.30521295693336775
Weighted_F1,0.6277493730703995,0.3215282448648131
Micro_Precision,0.5813297921908489,0.30521295693336775
Micro_Recall,0.5813297921908489,0.30521295693336775
Micro_F1,0.5813297921908489,0.3052129569333677
Integrated_Score,0.5776753970314918,0.24383411562773005
