Metric,Mean,Std
Accuracy,0.9414669956431752,0.014037615901523606
Macro_Precision,0.5540713122327895,0.10531104580715901
Macro_Recall,0.5167201656674965,0.02331921902026861
Macro_F1,0.5134576026805155,0.02951453910884476
Weighted_Precision,0.9136838191234288,0.011209194023874929
Weighted_Recall,0.9414669956431752,0.014037615901523614
Weighted_F1,0.9250654757327612,0.005941937972838661
Micro_Precision,0.9414669956431752,0.014037615901523606
Micro_Recall,0.9414669956431752,0.014037615901523606
Micro_F1,0.9414669956431752,0.014037615901523609
Integrated_Score,0.7908127897216328,0.016460799060276535
