Metric,Mean,Std
Accuracy,0.9412611336602963,0.014179822178804731
Macro_Precision,0.5565797328454394,0.10788835596725285
Macro_Recall,0.5168412727141866,0.022658010887432307
Macro_F1,0.5138695698340083,0.028964561653342442
Weighted_Precision,0.9139388785969007,0.011405107279407906
Weighted_Recall,0.9412611336602963,0.01417982217880474
Weighted_F1,0.9250054742748095,0.006052581457935779
Micro_Precision,0.9412611336602963,0.014179822178804731
Micro_Recall,0.9412611336602963,0.014179822178804731
Micro_F1,0.9412611336602963,0.014179822178804737
Integrated_Score,0.7910716984960938,0.016711478655145752
