Metric,Mean,Std
Accuracy,0.8717736544981598,0.145397465601031
Macro_Precision,0.5745786444842541,0.12594220322606603
Macro_Recall,0.557273429693983,0.0732570127468032
Macro_F1,0.5080141924169147,0.05319915105544437
Weighted_Precision,0.9215988270141883,0.015853875308384092
Weighted_Recall,0.8717736544981598,0.145397465601031
Weighted_F1,0.8801777008829555,0.10414542571917854
Micro_Precision,0.8717736544981598,0.145397465601031
Micro_Recall,0.8717736544981598,0.145397465601031
Micro_F1,0.8717736544981598,0.145397465601031
Integrated_Score,0.7622833359134868,0.07777881938485756
