Metric,Mean,Std
Accuracy,0.870085485572548,0.1489753349403062
Macro_Precision,0.5499761690692829,0.07629933186139407
Macro_Recall,0.5631195278497518,0.0857930347136177
Macro_F1,0.5074756388619903,0.05594118523567155
Weighted_Precision,0.9200840218097188,0.01482233030708605
Weighted_Recall,0.870085485572548,0.14897533494030624
Weighted_F1,0.8784303818047084,0.10979045331063923
Micro_Precision,0.870085485572548,0.1489753349403062
Micro_Recall,0.870085485572548,0.1489753349403062
Micro_F1,0.870085485572548,0.1489753349403062
Integrated_Score,0.7592380692018992,0.07739245396604222
