PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.14669544274361687
FeatureNum,7.0,Accuracy,0.14578509528925335
FeatureNum,8.0,Accuracy,0.1436221822877971
FeatureNum,9.0,Accuracy,0.14407316559306152
FeatureNum,10.0,Accuracy,0.14319899544946765
FeatureNum,6.0,Macro_Precision,0.049901568924257074
FeatureNum,7.0,Macro_Precision,0.05166094915444827
FeatureNum,8.0,Macro_Precision,0.06119873623149247
FeatureNum,9.0,Macro_Precision,0.06731826604904895
FeatureNum,10.0,Macro_Precision,0.07410630122300445
FeatureNum,6.0,Macro_Recall,0.08752850630867141
FeatureNum,7.0,Macro_Recall,0.08539670570678033
FeatureNum,8.0,Macro_Recall,0.08334141760096912
FeatureNum,9.0,Macro_Recall,0.08227344340919139
FeatureNum,10.0,Macro_Recall,0.08109423458125457
FeatureNum,6.0,Macro_F1,0.047321875964872945
FeatureNum,7.0,Macro_F1,0.04803937310178387
FeatureNum,8.0,Macro_F1,0.047262193384548914
FeatureNum,9.0,Macro_F1,0.04883199038629585
FeatureNum,10.0,Macro_F1,0.050239931573867094
FeatureNum,6.0,Weighted_Precision,0.013313612220633719
FeatureNum,7.0,Weighted_Precision,0.012472576890794786
FeatureNum,8.0,Weighted_Precision,0.01229335216374013
FeatureNum,9.0,Weighted_Precision,0.011852633342646733
FeatureNum,10.0,Weighted_Precision,0.011748038029220208
FeatureNum,6.0,Weighted_Recall,0.14669544274361684
FeatureNum,7.0,Weighted_Recall,0.14578509528925335
FeatureNum,8.0,Weighted_Recall,0.1436221822877971
FeatureNum,9.0,Weighted_Recall,0.14407316559306152
FeatureNum,10.0,Weighted_Recall,0.14319899544946768
FeatureNum,6.0,Weighted_F1,0.09723756869782466
FeatureNum,7.0,Weighted_F1,0.09675628393199495
FeatureNum,8.0,Weighted_F1,0.09551019929329253
FeatureNum,9.0,Weighted_F1,0.09594475688034206
FeatureNum,10.0,Weighted_F1,0.0956006956970844
FeatureNum,6.0,Micro_Precision,0.14669544274361687
FeatureNum,7.0,Micro_Precision,0.14578509528925335
FeatureNum,8.0,Micro_Precision,0.1436221822877971
FeatureNum,9.0,Micro_Precision,0.14407316559306152
FeatureNum,10.0,Micro_Precision,0.14319899544946765
FeatureNum,6.0,Micro_Recall,0.14669544274361687
FeatureNum,7.0,Micro_Recall,0.14578509528925335
FeatureNum,8.0,Micro_Recall,0.1436221822877971
FeatureNum,9.0,Micro_Recall,0.14407316559306152
FeatureNum,10.0,Micro_Recall,0.14319899544946765
FeatureNum,6.0,Micro_F1,0.14669544274361684
FeatureNum,7.0,Micro_F1,0.14578509528925335
FeatureNum,8.0,Micro_F1,0.1436221822877971
FeatureNum,9.0,Micro_F1,0.14407316559306152
FeatureNum,10.0,Micro_F1,0.14319899544946765
FeatureNum,6.0,Integrated_Score,0.0719563731837875
FeatureNum,7.0,Integrated_Score,0.07250647803829074
FeatureNum,8.0,Integrated_Score,0.07200313705599776
FeatureNum,9.0,Integrated_Score,0.07333475397635157
FeatureNum,10.0,Integrated_Score,0.07394797881702488
InfoGain,biMaxInfgain,Accuracy,0.14460622713308927
InfoGain,biMeanInfgain,Accuracy,0.14469802885415203
InfoGain,infgain,Accuracy,0.1459131427460166
InfoGain,noSelect,Accuracy,0.14319899544946765
InfoGain,biMaxInfgain,Macro_Precision,0.05485875703125579
InfoGain,biMeanInfgain,Macro_Precision,0.05480995054231188
InfoGain,infgain,Macro_Precision,0.06466335503325528
InfoGain,noSelect,Macro_Precision,0.07410630122300445
InfoGain,biMaxInfgain,Macro_Recall,0.08485676156670148
InfoGain,biMeanInfgain,Macro_Recall,0.08471193562168176
InfoGain,infgain,Macro_Recall,0.08412810090506027
InfoGain,noSelect,Macro_Recall,0.08109423458125457
InfoGain,biMaxInfgain,Macro_F1,0.047119365034758214
InfoGain,biMeanInfgain,Macro_F1,0.046999177953619235
InfoGain,infgain,Macro_F1,0.04964887649536839
InfoGain,noSelect,Macro_F1,0.050239931573867094
InfoGain,biMaxInfgain,Weighted_Precision,0.012592420324224512
InfoGain,biMeanInfgain,Weighted_Precision,0.01257497712990908
InfoGain,infgain,Weighted_Precision,0.012226311186677169
InfoGain,noSelect,Weighted_Precision,0.011748038029220208
InfoGain,biMaxInfgain,Weighted_Recall,0.1446062271330893
InfoGain,biMeanInfgain,Weighted_Recall,0.14469802885415206
InfoGain,infgain,Weighted_Recall,0.1459131427460166
InfoGain,noSelect,Weighted_Recall,0.14319899544946768
InfoGain,biMaxInfgain,Weighted_F1,0.09613042861436272
InfoGain,biMeanInfgain,Weighted_F1,0.09619012982290961
InfoGain,infgain,Weighted_F1,0.09685030341775645
InfoGain,noSelect,Weighted_F1,0.0956006956970844
