Metric,Mean,Std
Accuracy,0.8461219427733886,0.18382165025405095
Macro_Precision,0.5635572411889824,0.0923687100748941
Macro_Recall,0.5614269187454487,0.07442471352514644
Macro_F1,0.5004957884281301,0.07045705738664965
Weighted_Precision,0.922124322976549,0.015060646617882763
Weighted_Recall,0.8461219427733886,0.18382165025405098
Weighted_F1,0.8594685143742423,0.1388788715730925
Micro_Precision,0.8461219427733886,0.18382165025405095
Micro_Recall,0.8461219427733886,0.18382165025405095
Micro_F1,0.8461219427733886,0.18382165025405095
Integrated_Score,0.7471542708208091,0.10026377867249017
