Metric,Mean,Std
Accuracy,0.8957371972973189,0.09117910834795638
Macro_Precision,0.5609975723645547,0.11597657959531109
Macro_Recall,0.5589660387982862,0.08486497771104587
Macro_F1,0.5149940428507749,0.0298389050654577
Weighted_Precision,0.9195585258473583,0.015558866212027862
Weighted_Recall,0.8957371972973189,0.0911791083479564
Weighted_F1,0.8991395683134218,0.053170466087334604
Micro_Precision,0.8957371972973189,0.09117910834795638
Micro_Recall,0.8957371972973189,0.09117910834795638
Micro_F1,0.8957371972973189,0.09117910834795638
Integrated_Score,0.7743671342945768,0.040255310678965296
