Metric,Mean,Std
Accuracy,0.6275098192498714,0.29289838919654443
Macro_Precision,0.49493904348765055,0.16867794234200253
Macro_Recall,0.6264261128167163,0.06944762631869508
Macro_F1,0.4366359060297277,0.18022334450073435
Weighted_Precision,0.8298768867388662,0.2929384845667535
Weighted_Recall,0.6275098192498714,0.29289838919654443
Weighted_F1,0.6737082064636974,0.30257400753480557
Micro_Precision,0.6275098192498714,0.29289838919654443
Micro_Recall,0.6275098192498714,0.29289838919654443
Micro_F1,0.6275098192498714,0.2928983891965444
Integrated_Score,0.6126797488782855,0.22869924338020953
