Metric,Mean,Std
Accuracy,0.5510556772176146,0.28713701181882345
Macro_Precision,0.4721224349042961,0.1842128763050477
Macro_Recall,0.6464178614975941,0.07806571012550169
Macro_F1,0.4014854802228338,0.18746753192557936
Weighted_Precision,0.804010296703499,0.3282824622166621
Weighted_Recall,0.5510556772176146,0.28713701181882345
Weighted_F1,0.6082510588354894,0.3091918268726297
Micro_Precision,0.5510556772176146,0.28713701181882345
Micro_Recall,0.5510556772176146,0.28713701181882345
Micro_F1,0.5510556772176146,0.28713701181882345
Integrated_Score,0.564137811056333,0.23626514901593643
