Metric,Mean,Std
Accuracy,0.8286628261147179,0.11883530297956776
Macro_Precision,0.5701339150554792,0.073099683791612
Macro_Recall,0.6307467103591933,0.09514334343758146
Macro_F1,0.5305048174273647,0.043386862076911066
Weighted_Precision,0.9289227645101034,0.012807292867497053
Weighted_Recall,0.8286628261147179,0.11883530297956776
Weighted_F1,0.8617719701305065,0.07386559557653956
Micro_Precision,0.8286628261147179,0.11883530297956776
Micro_Recall,0.8286628261147179,0.11883530297956776
Micro_F1,0.8286628261147179,0.11883530297956776
Integrated_Score,0.7532869875720453,0.05758218448446004
