FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,first,0.2,0.1,42,2026-05-31 06:20:54,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1780179618168_edd0e7cf17801796544172499,0.8454011741682974,0.531154561147258,0.5772427983539095,0.5327499797446671,0.9174683974211226,0.8454011741682974,0.8775638568482403,0.8454011741682974,0.8454011741682974,0.8454011741682974,0.7522941208484839
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,first,0.2,0.2,42,2026-05-31 06:22:28,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1780179618168_edd0e7cf17801797487154996,0.8493150684931506,0.54292904452751,0.6077572016460906,0.5489384629493764,0.9215991706619884,0.8493150684931506,0.881009482507362,0.8493150684931506,0.8493150684931506,0.8493150684931505,0.7614467608993298
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,last,0.2,0.1,42,2026-05-31 06:24:00,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/gaussian_noise__ADASYN__minmax/BalancedRandomForest,1780179618168_edd0e7cf17801798404599570,0.8669275929549902,0.5163895993179881,0.5316460905349794,0.5166907755647046,0.9114947706301104,0.8669275929549901,0.8878612877875132,0.8669275929549902,0.8669275929549902,0.8669275929549902,0.7534068927331363
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,last,0.2,0.2,42,2026-05-31 06:25:36,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/gaussian_noise__ADASYN__minmax/BalancedRandomForest,1780179618168_edd0e7cf17801799368403866,0.8806262230919765,0.5693680223285487,0.6431893004115226,0.5863720806794055,0.9271985224580754,0.8806262230919765,0.9011079499420396,0.8806262230919765,0.8806262230919765,0.8806262230919764,0.7893480783498218
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,EasyEnsemble,first,0.2,0.1,42,2026-05-31 06:21:05,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/EasyEnsemble,1780179618168_edd0e7cf17801796656044340,0.0489236790606653,0.0244618395303326,0.5,0.0466417910447761,0.0023935263728309,0.0489236790606653,0.0045637760317784,0.0489236790606653,0.0489236790606653,0.0489236790606653,0.0799358432760656
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,EasyEnsemble,first,0.2,0.2,42,2026-05-31 06:22:39,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/EasyEnsemble,1780179618168_edd0e7cf17801797598039956,0.0489236790606653,0.0244618395303326,0.5,0.0466417910447761,0.0023935263728309,0.0489236790606653,0.0045637760317784,0.0489236790606653,0.0489236790606653,0.0489236790606653,0.0799358432760656
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,EasyEnsemble,last,0.2,0.1,42,2026-05-31 06:24:13,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/gaussian_noise__ADASYN__minmax/EasyEnsemble,1780179618168_edd0e7cf17801798535494647,0.0489236790606653,0.0244618395303326,0.5,0.0466417910447761,0.0023935263728309,0.0489236790606653,0.0045637760317784,0.0489236790606653,0.0489236790606653,0.0489236790606653,0.0799358432760656
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,EasyEnsemble,last,0.2,0.2,42,2026-05-31 06:25:49,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/gaussian_noise__ADASYN__minmax/EasyEnsemble,1780179618168_edd0e7cf17801799492871719,0.0489236790606653,0.0244618395303326,0.5,0.0466417910447761,0.0023935263728309,0.0489236790606653,0.0045637760317784,0.0489236790606653,0.0489236790606653,0.0489236790606653,0.0799358432760656
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,GradientBoosting,first,0.2,0.1,42,2026-05-31 06:20:46,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/GradientBoosting,1780179618168_edd0e7cf17801796469516911,0.6125244618395304,0.5350236966824644,0.6824691358024692,0.4545542761029887,0.9364602442937832,0.6125244618395304,0.7193697511013367,0.6125244618395304,0.6125244618395304,0.6125244618395304,0.6364936964943324
6,biMaxInfgain,minmax,gaussian_noise,ADASYN,GradientBoosting,first,0.2,0.2,42,2026-05-31 06:22:21,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__ADASYN/GradientBoosting,1780179618168_edd0e7cf17801797413563107,0.5900195694716243,0.5393277389168868,0.7085802469135802,0.4475483245884847,0.9422403921191964,0.5900195694716243,0.7006475303346402,0.5900195694716243,0.5900195694716243,0.5900195694716243,0.6272520438220847
