Metric,Mean,Std
Accuracy,0.9416615327003452,0.013212884124845331
Macro_Precision,0.560969227408481,0.10249820979612946
Macro_Recall,0.5172176709173737,0.022199455346398438
Macro_F1,0.5144775500363772,0.027925405743064884
Weighted_Precision,0.9143997072336667,0.010722880578790799
Weighted_Recall,0.9416615327003452,0.013212884124845347
Weighted_F1,0.9252639809118837,0.005356445520965309
Micro_Precision,0.9416615327003452,0.013212884124845331
Micro_Recall,0.9416615327003452,0.013212884124845331
Micro_F1,0.9416615327003452,0.013212884124845337
Integrated_Score,0.7918845032783293,0.015207520647859142
