Metric,Mean,Std
Accuracy,0.9410665966031262,0.014946099335422265
Macro_Precision,0.5496818176697481,0.11028988353102524
Macro_Recall,0.5163437674643092,0.02374828412532736
Macro_F1,0.5128496224781466,0.030479255732314033
Weighted_Precision,0.9132229904866629,0.011835639466570064
Weighted_Recall,0.9410665966031261,0.014946099335422267
Weighted_F1,0.924806969095687,0.006568577040957918
Micro_Precision,0.9410665966031262,0.014946099335422265
Micro_Recall,0.9410665966031262,0.014946099335422265
Micro_F1,0.9410665966031262,0.014946099335422269
Integrated_Score,0.7899999849393974,0.017810673885963437
