PipelinePart,PartValue,Metric,Value
FeatureNum,7.0,Accuracy,0.2002361723721729
FeatureNum,8.0,Accuracy,0.19745150863703292
FeatureNum,7.0,Macro_Precision,0.0508379902440084
FeatureNum,8.0,Macro_Precision,0.05183425462438581
FeatureNum,7.0,Macro_Recall,0.0750716818891512
FeatureNum,8.0,Macro_Recall,0.07974321865228953
FeatureNum,7.0,Macro_F1,0.10393708071333745
FeatureNum,8.0,Macro_F1,0.0999411288475458
FeatureNum,7.0,Weighted_Precision,0.011032663948736577
FeatureNum,8.0,Weighted_Precision,0.011945642957242514
FeatureNum,7.0,Weighted_Recall,0.2002361723721729
FeatureNum,8.0,Weighted_Recall,0.19745150863703292
FeatureNum,7.0,Weighted_F1,0.16930994059832044
FeatureNum,8.0,Weighted_F1,0.16610724440832114
FeatureNum,7.0,Micro_Precision,0.2002361723721729
FeatureNum,8.0,Micro_Precision,0.19745150863703292
FeatureNum,7.0,Micro_Recall,0.2002361723721729
FeatureNum,8.0,Micro_Recall,0.19745150863703292
FeatureNum,7.0,Micro_F1,0.2002361723721729
FeatureNum,8.0,Micro_F1,0.19745150863703295
FeatureNum,7.0,Integrated_Score,0.1200726434399428
FeatureNum,8.0,Integrated_Score,0.11704108916853115
FS_Method,infgain,Accuracy,0.19884835534703385
FS_Method,infgain,Macro_Precision,0.051349163494858574
FS_Method,infgain,Macro_Recall,0.07749032252261828
FS_Method,infgain,Macro_F1,0.1019416609011449
FS_Method,infgain,Weighted_Precision,0.011510064913828139
FS_Method,infgain,Weighted_Recall,0.19884835534703385
FS_Method,infgain,Weighted_F1,0.16770732857737417
FS_Method,infgain,Micro_Precision,0.19884835534703385
FS_Method,infgain,Micro_Recall,0.19884835534703385
FS_Method,infgain,Micro_F1,0.19884835534703385
FS_Method,infgain,Integrated_Score,0.11855312769561609
Scaler,minmax,Accuracy,0.18302548513681788
Scaler,standard,Accuracy,0.20999765434030604
Scaler,minmax,Macro_Precision,0.048943499026679056
Scaler,standard,Macro_Precision,0.053055279278007524
Scaler,minmax,Macro_Recall,0.07351304020052493
Scaler,standard,Macro_Recall,0.08113522047385154
Scaler,minmax,Macro_F1,0.0930999809819479
Scaler,standard,Macro_F1,0.1081598470222251
Scaler,minmax,Weighted_Precision,0.009997861842899509
Scaler,standard,Weighted_Precision,0.012751984494795544
Scaler,minmax,Weighted_Recall,0.18302548513681788
Scaler,standard,Weighted_Recall,0.20999765434030604
Scaler,minmax,Weighted_F1,0.15137638920833996
Scaler,standard,Weighted_F1,0.18002935829820996
Scaler,minmax,Micro_Precision,0.18302548513681788
Scaler,standard,Micro_Precision,0.20999765434030604
Scaler,minmax,Micro_Recall,0.18302548513681788
Scaler,standard,Micro_Recall,0.20999765434030604
Scaler,minmax,Micro_F1,0.18302548513681788
Scaler,standard,Micro_F1,0.20999765434030604
Scaler,minmax,Integrated_Score,0.10856121055252249
Scaler,standard,Integrated_Score,0.12564564524107344
AugName,gaussian_noise,Accuracy,0.2247975206620547
AugName,noAug,Accuracy,0.16808211658234198
AugName,gaussian_noise,Macro_Precision,0.05451369415759666
AugName,noAug,Macro_Precision,0.04793885126879941
AugName,gaussian_noise,Macro_Recall,0.08044368601045543
AugName,noAug,Macro_Recall,0.07415989317997422
AugName,gaussian_noise,Macro_F1,0.12073318323055086
AugName,noAug,Macro_F1,0.07771990986275658
AugName,gaussian_noise,Weighted_Precision,0.011912216616781983
AugName,noAug,Weighted_Precision,0.011067357338173215
AugName,gaussian_noise,Weighted_Recall,0.22479752066205475
AugName,noAug,Weighted_Recall,0.16808211658234198
AugName,gaussian_noise,Weighted_F1,0.20109915199000442
AugName,noAug,Weighted_F1,0.12381746134317777
AugName,gaussian_noise,Micro_Precision,0.2247975206620547
AugName,noAug,Micro_Precision,0.16808211658234198
AugName,gaussian_noise,Micro_Recall,0.2247975206620547
AugName,noAug,Micro_Recall,0.16808211658234198
AugName,gaussian_noise,Micro_F1,0.2247975206620547
AugName,noAug,Micro_F1,0.16808211658234196
AugName,gaussian_noise,Integrated_Score,0.13791953664063217
AugName,noAug,Integrated_Score,0.09450998917135801
ImblName,ADASYN,Accuracy,0.19146339641920282
ImblName,RandomOverSampler,Accuracy,0.21815282406708814
ImblName,noImbl,Accuracy,0.12793667330289124
ImblName,ADASYN,Macro_Precision,0.01882553223976029
ImblName,RandomOverSampler,Macro_Precision,0.03477452316909521
ImblName,noImbl,Macro_Precision,0.07270395865003065
ImblName,ADASYN,Macro_Recall,0.06493985218287532
ImblName,RandomOverSampler,Macro_Recall,0.07153970183216718
ImblName,noImbl,Macro_Recall,0.08773756349020172
ImblName,ADASYN,Macro_F1,0.10541140522734302
ImblName,RandomOverSampler,Macro_F1,0.11440985795920798
ImblName,noImbl,Macro_F1,0.06363710851144587
ImblName,ADASYN,Weighted_Precision,0.01064690718418392
ImblName,RandomOverSampler,Weighted_Precision,0.011349019171588334
ImblName,noImbl,Weighted_Precision,0.011455609105711412
ImblName,ADASYN,Weighted_Recall,0.19146339641920282
