Metric,Mean,Std
Accuracy,0.914414516440772,0.00922007075308686
Macro_Precision,0.5474342834794667,0.027424013930747063
Macro_Recall,0.5484574093126048,0.028030821797206965
Macro_F1,0.5472761559293114,0.027073494461864914
Weighted_Precision,0.9158723863119974,0.005082955805046622
Weighted_Recall,0.9144145164407723,0.009220070753086847
Weighted_F1,0.9150541844717524,0.006269819404125713
Micro_Precision,0.914414516440772,0.00922007075308686
Micro_Recall,0.914414516440772,0.00922007075308686
Micro_F1,0.914414516440772,0.009220070753086836
Integrated_Score,0.7862917655468751,0.013127618322359856
