Metric,Mean,Std
Accuracy,0.9429155794737987,0.006910028551117815
Macro_Precision,0.5817021286972287,0.08999882424507415
Macro_Recall,0.5242909490423209,0.0229419197419802
Macro_F1,0.5285263770940841,0.03269873401608853
Weighted_Precision,0.9170157576559852,0.009999935570219684
Weighted_Recall,0.9429155794737987,0.006910028551117824
Weighted_F1,0.9272655455704423,0.004056702452188648
Micro_Precision,0.9429155794737987,0.006910028551117815
Micro_Recall,0.9429155794737987,0.006910028551117815
Micro_F1,0.9429155794737987,0.0069100285511178175
Integrated_Score,0.7978359037287517,0.016475375027231808
