Metric,Mean,Std
Accuracy,0.9169626247251818,0.014826130377402214
Macro_Precision,0.5625788804597914,0.031154432055627592
Macro_Recall,0.5621956129655032,0.03221813292661284
Macro_F1,0.5596703954551787,0.02896612925738041
Weighted_Precision,0.9185896788535375,0.005512468466122286
Weighted_Recall,0.9169626247251818,0.01482613037740221
Weighted_F1,0.917429219800434,0.008474576050739936
Micro_Precision,0.9169626247251818,0.014826130377402214
Micro_Recall,0.9169626247251818,0.014826130377402214
Micro_F1,0.9169626247251818,0.014826130377402207
Integrated_Score,0.7926864094062976,0.014457617631075562
