Metric,Mean,Std
Accuracy,0.9504594899857456,0.001565737686805944
Macro_Precision,0.5438981807770993,0.1239624505593614
Macro_Recall,0.5061531524665955,0.012030869564895817
Macro_F1,0.49923272364587856,0.021724975762015944
Weighted_Precision,0.9117554339432531,0.012915762066521688
Weighted_Recall,0.9504594899857456,0.0015657376868059266
Weighted_F1,0.9280705346348709,0.0021109359498934733
Micro_Precision,0.9504594899857456,0.001565737686805944
Micro_Recall,0.9504594899857456,0.001565737686805944
Micro_F1,0.9504594899857456,0.001565737686805944
Integrated_Score,0.7904599614551052,0.017727282634382835
