Metric,Mean,Std
Accuracy,0.762869645575125,0.06479613090643532
Macro_Precision,0.5601052099479973,0.011717207308323128
Macro_Recall,0.7337325198140526,0.042837589613477764
Macro_F1,0.5435544521473465,0.03456552122040844
Weighted_Precision,0.939750809448778,0.006652400882076773
Weighted_Recall,0.762869645575125,0.06479613090643534
Weighted_F1,0.8272734627154069,0.04355516649309697
Micro_Precision,0.762869645575125,0.06479613090643532
Micro_Recall,0.762869645575125,0.06479613090643532
Micro_F1,0.762869645575125,0.06479613090643532
Integrated_Score,0.7341308993805458,0.036607954636365875
