Metric,Mean,Std
Accuracy,0.948048035804885,0.0035915230890974136
Macro_Precision,0.5821681460210343,0.12319885819013648
Macro_Recall,0.5136756814255957,0.016857622322073443
Macro_F1,0.5132595531518511,0.028491970583773795
Weighted_Precision,0.9161400902100862,0.01304156352079788
Weighted_Recall,0.948048035804885,0.0035915230890974153
Weighted_F1,0.9282718253940159,0.003164909054005373
Micro_Precision,0.948048035804885,0.0035915230890974136
Micro_Recall,0.948048035804885,0.0035915230890974136
Micro_F1,0.948048035804885,0.0035915230890974136
Integrated_Score,0.7966473128695055,0.019006767164047457
