Metric,Mean,Std
Accuracy,0.9467924790413373,0.004099947497837181
Macro_Precision,0.5722622731277208,0.10223764861176321
Macro_Recall,0.514420883503531,0.01791537311158513
Macro_F1,0.5146396350818715,0.029207088601547387
Weighted_Precision,0.9152363010636563,0.011122723893967673
Weighted_Recall,0.9467924790413373,0.004099947497837193
Weighted_F1,0.927803768437193,0.003401853847702423
Micro_Precision,0.9467924790413373,0.004099947497837181
Micro_Recall,0.9467924790413373,0.004099947497837181
Micro_F1,0.9467924790413373,0.004099947497837181
Integrated_Score,0.7952754479138853,0.017261931403044425
