Metric,Mean,Std
Accuracy,0.9501582469618998,0.0018902767429049001
Macro_Precision,0.5846393007453901,0.1549768847905273
Macro_Recall,0.5075537583193618,0.010986238146743424
Macro_F1,0.5025592974231992,0.02044272577515718
Weighted_Precision,0.9158589035089233,0.01590929469444019
Weighted_Recall,0.9501582469618998,0.0018902767429048717
Weighted_F1,0.9282493310580875,0.002327075724967702
Micro_Precision,0.9501582469618998,0.0018902767429049001
Micro_Recall,0.9501582469618998,0.0018902767429049001
Micro_F1,0.9501582469618998,0.0018902767429049001
Integrated_Score,0.7954897893143205,0.02122206110002499
