Metric,Mean,Std
Accuracy,0.5437413930564615,0.1464114458039102
Macro_Precision,0.5431600122112714,0.010725981267987583
Macro_Recall,0.7106729474673577,0.053425117913028924
Macro_F1,0.42144920967535476,0.0874044944879938
Weighted_Precision,0.9472033118786845,0.005396105991024168
Weighted_Recall,0.5437413930564615,0.1464114458039102
Weighted_F1,0.6475321388258645,0.13477885689284957
Micro_Precision,0.5437413930564615,0.1464114458039102
Micro_Recall,0.5437413930564615,0.1464114458039102
Micro_F1,0.5437413930564615,0.1464114458039102
Integrated_Score,0.5979473866534987,0.09728338321229608
