Metric,Mean,Std
Accuracy,0.7905517867915565,0.14363215656048287
Macro_Precision,0.5617979679910671,0.0343612987133275
Macro_Recall,0.6500159155355465,0.07436995003072393
Macro_F1,0.5305259165733093,0.06427821148240964
Weighted_Precision,0.9312701248072757,0.010194317420545105
Weighted_Recall,0.7905517867915565,0.14363215656048287
Weighted_F1,0.8367582949522072,0.10032742408919355
Micro_Precision,0.7905517867915565,0.14363215656048287
Micro_Recall,0.7905517867915565,0.14363215656048287
Micro_F1,0.7905517867915565,0.14363215656048287
Integrated_Score,0.7356217472788388,0.07894167334066386
