FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,first,0.1,0.1,42,2026-06-03 05:47:49,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1780436867126_ba5f39ad17804368697996674,0.6027397260273972,0.5338119899560576,0.6773251028806584,0.4488765865657923,0.9360358675369124,0.6027397260273972,0.7115836506094956,0.6027397260273972,0.6027397260273972,0.6027397260273972,0.6298822220246147
7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,first,0.1,0.15,42,2026-06-03 05:48:38,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1780436867126_ba5f39ad17804369184166998,0.6010430247718384,0.5399470606169793,0.7134394668641244,0.453021291669774,0.943180424039048,0.6010430247718384,0.7101116702154646,0.6010430247718384,0.6010430247718384,0.6010430247718384,0.6345438493435362
7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,first,0.1,0.2,42,2026-06-03 05:49:23,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1780436867126_ba5f39ad17804369635933632,0.5665362035225049,0.5384395052614985,0.7057201646090535,0.4350808237723583,0.9432075645841204,0.5665362035225049,0.6809263818446405,0.5665362035225049,0.5665362035225049,0.5665362035225049,0.612752285697019
7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,first,0.2,0.1,42,2026-06-03 05:48:02,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1780436867126_ba5f39ad17804368820421780,0.6653620352250489,0.535137630077207,0.6723045267489712,0.4782756664775949,0.9327101517537308,0.6653620352250489,0.7601280063226153,0.6653620352250489,0.6653620352250489,0.6653620352250489,0.6659205958680418
7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,first,0.2,0.15,42,2026-06-03 05:48:49,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1780436867126_ba5f39ad17804369297395505,0.6636245110821382,0.5413578427760996,0.707830433172899,0.4834342696042601,0.939155031208422,0.6636245110821382,0.7590895396796895,0.6636245110821382,0.6636245110821382,0.6636245110821382,0.6706627065411895
7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,first,0.2,0.2,42,2026-06-03 05:49:35,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1780436867126_ba5f39ad17804369750485686,0.6722113502935421,0.5453730295087724,0.7233333333333334,0.4917332612829812,0.9404572584397106,0.6722113502935421,0.7649693829048814,0.6722113502935421,0.6722113502935421,0.6722113502935421,0.6783062988737776
7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,first,0.3,0.1,42,2026-06-03 05:48:14,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1780436867126_ba5f39ad17804368945197633,0.7084148727984344,0.5424660235952236,0.6949382716049384,0.5040999889277503,0.934786123506404,0.7084148727984344,0.7912620665630716,0.7084148727984344,0.7084148727984344,0.7084148727984344,0.6948892993136535
7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,first,0.3,0.15,42,2026-06-03 05:49:01,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1780436867126_ba5f39ad17804369412372519,0.727509778357236,0.5426624563736081,0.6900777489818586,0.5115527942740311,0.9344031112196453,0.727509778357236,0.8050002255870919,0.727509778357236,0.727509778357236,0.727509778357236,0.7052011959795739
7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,first,0.3,0.2,42,2026-06-03 05:49:46,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1780436867126_ba5f39ad17804369864360983,0.726027397260274,0.5518023383668084,0.7326543209876544,0.5216795373249089,0.9398108028590192,0.726027397260274,0.8037285296309069,0.726027397260274,0.726027397260274,0.726027397260274,0.71164891516883
7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,first,0.5,0.1,42,2026-06-03 05:48:26,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1780436867126_ba5f39ad17804369065183705,0.8317025440313112,0.5553300193316764,0.6648971193415638,0.5619417862838915,0.9289597374739978,0.8317025440313112,0.872065749679304,0.8317025440313112,0.8317025440313112,0.8317025440313112,0.7627008356217274
7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,first,0.5,0.15,42,2026-06-03 05:49:12,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1780436867126_ba5f39ad17804369524886069,0.8513689700130378,0.5758896151053013,0.7166604961125509,0.5932510885341075,0.9367727775836782,0.8513689700130378,0.8860099950233035,0.8513689700130378,0.8513689700130378,0.8513689700130378,0.7853690394189796
7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,first,0.5,0.2,42,2026-06-03 05:49:57,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1780436867126_ba5f39ad17804369973805843,0.8542074363992173,0.5723154477231772,0.6956995884773662,0.5889300108248772,0.933293799888884,0.8542074363992173,0.8868420527000801,0.8542074363992173,0.8542074363992173,0.8542074363992173,0.783179667697373
