Metric,Mean,Std
Accuracy,0.621528176438787,0.2842506918773677
Macro_Precision,0.5628371492339275,0.07199473950407961
Macro_Recall,0.6403594187742199,0.09026146235372048
Macro_F1,0.4306444929612443,0.160370323763908
Weighted_Precision,0.9396146858030661,0.012988467249327907
Weighted_Recall,0.621528176438787,0.28425069187736773
Weighted_F1,0.6751100784465691,0.2723731282630885
Micro_Precision,0.621528176438787,0.2842506918773677
Micro_Recall,0.621528176438787,0.2842506918773677
Micro_F1,0.621528176438787,0.2842506918773677
Integrated_Score,0.628755581667808,0.18144809588114247
