FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,first,0.1,0.1,42,2026-06-03 05:47:49,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1780436867126_ba5f39ad17804368699015870,0.0724070450097847,0.5250501002004008,0.5123456790123456,0.0718063092062907,0.9535274070646184,0.0724070450097846,0.0505032934054677,0.0724070450097847,0.0724070450097847,0.0724070450097847,0.2464015770234141
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,first,0.1,0.15,42,2026-06-03 05:48:38,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1780436867126_ba5f39ad17804369185151124,0.0677966101694915,0.5246010638297872,0.5102739726027397,0.0670290317367153,0.9541336098088712,0.0677966101694914,0.0428503111042676,0.0677966101694915,0.0677966101694915,0.0677966101694915,0.2425014101180838
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,first,0.1,0.2,42,2026-06-03 05:49:23,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1780436867126_ba5f39ad17804369637035507,0.0753424657534246,0.5251256281407035,0.5138888888888888,0.0748739169791801,0.9535347972740414,0.0753424657534245,0.0560912226377258,0.0753424657534246,0.0753424657534246,0.0753424657534246,0.249036688674269
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,first,0.2,0.1,42,2026-06-03 05:48:02,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1780436867126_ba5f39ad17804368821392401,0.3620352250489236,0.5228479133927012,0.6076954732510288,0.3094594594594594,0.9370079654959496,0.3620352250489236,0.4813561114930977,0.3620352250489236,0.3620352250489236,0.3620352250489236,0.4701915608764208
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,first,0.2,0.15,42,2026-06-03 05:48:49,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1780436867126_ba5f39ad17804369298398699,0.318122555410691,0.5298657200185214,0.628952239911144,0.2820164487520247,0.9503184795406604,0.3181225554106909,0.4274904715104882,0.318122555410691,0.318122555410691,0.318122555410691,0.4445887041506858
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,first,0.2,0.2,42,2026-06-03 05:49:35,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1780436867126_ba5f39ad17804369751473305,0.159491193737769,0.5275027502750275,0.5581275720164609,0.1562851088163072,0.9537673923948168,0.159491193737769,0.203205907190716,0.159491193737769,0.159491193737769,0.159491193737769,0.3216599013647915
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,first,0.3,0.1,42,2026-06-03 05:48:14,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1780436867126_ba5f39ad17804368946160685,0.5362035225048923,0.5335564815098501,0.6802880658436214,0.4157802573119726,0.9403184477479998,0.5362035225048923,0.655069590303076,0.5362035225048923,0.5362035225048923,0.5362035225048923,0.5905251856543613
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,first,0.3,0.15,42,2026-06-03 05:49:01,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1780436867126_ba5f39ad17804369413370411,0.5749674054758801,0.5322629339920405,0.6740836727138098,0.4337817028985507,0.9376629167084888,0.5749674054758801,0.6892430394157549,0.5749674054758801,0.5749674054758801,0.5749674054758801,0.6128416258789317
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,first,0.3,0.2,42,2026-06-03 05:49:46,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1780436867126_ba5f39ad17804369865372381,0.5714285714285714,0.5372187981510016,0.6988065843621398,0.436570151192472,0.9415958617653534,0.5714285714285714,0.6852490781078393,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6146064373943246
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,first,0.5,0.1,42,2026-06-03 05:48:26,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1780436867126_ba5f39ad17804369066201782,0.7279843444227005,0.5503047091412743,0.7241975308641975,0.5208028335301063,0.9385052393059072,0.7279843444227005,0.8050607993678622,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7113740306349133
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,first,0.5,0.15,42,2026-06-03 05:49:12,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1780436867126_ba5f39ad17804369525909134,0.7770534550195567,0.55764318741144,0.7289337282487967,0.5480041216791363,0.9387241785202742,0.7770534550195567,0.8387205832265929,0.7770534550195567,0.7770534550195567,0.7770534550195568,0.741360197161733
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,first,0.5,0.2,42,2026-06-03 05:49:57,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1780436867126_ba5f39ad17804369974802373,0.7837573385518591,0.569181141439206,0.7724897119341564,0.5646948400239756,0.9438766977609222,0.7837573385518591,0.8432819071173667,0.7837573385518591,0.7837573385518591,0.7837573385518591,0.7532542026053732
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,last,0.1,0.1,42,2026-06-03 05:50:08,20260603-054739,log/stroke_prediction_v7/7/infgain/gaussian_noise__ADASYN__minmax/LogisticRegression,1780436867126_ba5f39ad17804370085803664,0.0704500978473581,0.525,0.5113168724279835,0.0697518443997317,0.953522504892368,0.070450097847358,0.0467593558743196,0.0704500978473581,0.0704500978473581,0.0704500978473581,0.244640656912086
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,last,0.1,0.15,42,2026-06-03 05:50:50,20260603-054739,log/stroke_prediction_v7/7/infgain/gaussian_noise__ADASYN__minmax/LogisticRegression,1780436867126_ba5f39ad17804370504503491,0.0625814863102998,0.5244708994708994,0.5075342465753424,0.0615030640915023,0.9541210515786788,0.0625814863102998,0.0327589641827851,0.0625814863102998,0.0625814863102998,0.0625814863102998,0.2377845185277551
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,last,0.1,0.2,42,2026-06-03 05:51:30,20260603-054739,log/stroke_prediction_v7/7/infgain/gaussian_noise__ADASYN__minmax/LogisticRegression,1780436867126_ba5f39ad17804370902118640,0.0684931506849315,0.5249500998003992,0.5102880658436214,0.0676898074328467,0.9535176222896672,0.0684931506849315,0.0430003914854435,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.2428763689050848
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,last,0.2,0.1,42,2026-06-03 05:50:19,20260603-054739,log/stroke_prediction_v7/7/infgain/gaussian_noise__ADASYN__minmax/LogisticRegression,1780436867126_ba5f39ad17804370190665523,0.2876712328767123,0.5269754938734683,0.6065432098765432,0.259891771446761,0.946440377217592,0.2876712328767123,0.3892486574993622,0.2876712328767123,0.2876712328767123,0.2876712328767123,0.4204354655893637
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,last,0.2,0.15,42,2026-06-03 05:51:00,20260603-054739,log/stroke_prediction_v7/7/infgain/gaussian_noise__ADASYN__minmax/LogisticRegression,1780436867126_ba5f39ad17804370603371605,0.3011734028683181,0.5289726223238859,0.6200481303221029,0.2697936796635216,0.9499455798777752,0.3011734028683181,0.4065619072165024,0.3011734028683181,0.3011734028683181,0.3011734028683181,0.4318193324317071
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,last,0.2,0.2,42,2026-06-03 05:51:40,20260603-054739,log/stroke_prediction_v7/7/infgain/gaussian_noise__ADASYN__minmax/LogisticRegression,1780436867126_ba5f39ad17804371000270487,0.3189823874755381,0.5311315463758025,0.6324897119341564,0.283312846347607,0.9508773071183856,0.3189823874755381,0.427555464417574,0.3189823874755381,0.3189823874755381,0.3189823874755381,0.4456730581478268
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,last,0.3,0.1,42,2026-06-03 05:50:29,20260603-054739,log/stroke_prediction_v7/7/infgain/gaussian_noise__ADASYN__minmax/LogisticRegression,1780436867126_ba5f39ad17804370295952803,0.50293542074364,0.530412054120541,0.662798353909465,0.3960148164693619,0.939016182725428,0.50293542074364,0.6252724842388603,0.50293542074364,0.50293542074364,0.50293542074364,0.5675899224792326
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,last,0.3,0.15,42,2026-06-03 05:51:10,20260603-054739,log/stroke_prediction_v7/7/infgain/gaussian_noise__ADASYN__minmax/LogisticRegression,1780436867126_ba5f39ad17804370703707562,0.5423728813559322,0.5335507699842192,0.6826175490559052,0.4185038868357333,0.9411323153573504,0.5423728813559322,0.6609931896676481,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5946037774576275
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,last,0.3,0.2,42,2026-06-03 05:51:49,20260603-054739,log/stroke_prediction_v7/7/infgain/gaussian_noise__ADASYN__minmax/LogisticRegression,1780436867126_ba5f39ad17804371097300981,0.4774951076320939,0.5317948717948718,0.668395061728395,0.3829758367590595,0.9421586632545536,0.4774951076320939,0.6008427561214038,0.4774951076320939,0.4774951076320939,0.4774951076320939,0.5528056916626889
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,last,0.5,0.1,42,2026-06-03 05:50:40,20260603-054739,log/stroke_prediction_v7/7/infgain/gaussian_noise__ADASYN__minmax/LogisticRegression,1780436867126_ba5f39ad17804370400694783,0.6986301369863014,0.5444298476090382,0.7087654320987654,0.5021887651821862,0.9371720211058242,0.6986301369863014,0.7843055016360713,0.6986301369863014,0.6986301369863014,0.6986301369863014,0.6914629248986218
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,last,0.5,0.15,42,2026-06-03 05:51:20,20260603-054739,log/stroke_prediction_v7/7/infgain/gaussian_noise__ADASYN__minmax/LogisticRegression,1780436867126_ba5f39ad17804370803536128,0.7340286831812256,0.5519284636931695,0.7319881525360977,0.5247138587154626,0.9402221624784703,0.7340286831812256,0.8096945529291634,0.7340286831812256,0.7340286831812256,0.7340286831812256,0.7161866128899577
7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,last,0.5,0.2,42,2026-06-03 05:51:59,20260603-054739,log/stroke_prediction_v7/7/infgain/gaussian_noise__ADASYN__minmax/LogisticRegression,1780436867126_ba5f39ad17804371195019032,0.7181996086105675,0.553918492487539,0.7475102880658436,0.5207409288966177,0.942295900347622,0.7181996086105675,0.7982666952018947,0.7181996086105675,0.7181996086105675,0.7181996086105675,0.7095034551491042
7,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression,first,0.1,0.1,42,2026-06-03 05:52:09,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,1780436867126_ba5f39ad17804371290936720,0.0998043052837573,0.5257731958762887,0.5267489711934156,0.0998008578431372,0.953598160066173,0.0998043052837572,0.1013901279689958,0.0998043052837573,0.0998043052837573,0.0998043052837573,0.2707124026989105
7,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression,first,0.1,0.15,42,2026-06-03 05:52:36,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,1780436867126_ba5f39ad17804371569145769,0.0612777053455019,0.52443857331572,0.5068493150684932,0.0601130097351759,0.9541179327579704,0.0612777053455019,0.0302191557368093,0.0612777053455019,0.0612777053455019,0.0612777053455019,0.2366014890732168
