Metric,Mean,Std
Accuracy,0.7698050300790027,0.06893582721411318
Macro_Precision,0.562675899835646,0.013403540872815917
Macro_Recall,0.734590001524158,0.032340206462324037
Macro_F1,0.549094707843149,0.039431872217495875
Weighted_Precision,0.9397127258331535,0.0047276005651378464
Weighted_Recall,0.7698050300790027,0.06893582721411318
Weighted_F1,0.8319039395408905,0.046215209281914554
Micro_Precision,0.7698050300790027,0.06893582721411318
Micro_Recall,0.7698050300790027,0.06893582721411318
Micro_F1,0.7698050300790027,0.06893582721411318
Integrated_Score,0.7387696718585025,0.040714750866348334
