Metric,Mean,Std
Accuracy,0.9429246394143653,0.006885972868112124
Macro_Precision,0.6251119380512233,0.08130622924871941
Macro_Recall,0.5364454732510289,0.02232549421687429
Macro_F1,0.5464459099715665,0.029122074512056353
Weighted_Precision,0.9223066434804584,0.008560010782063058
Weighted_Recall,0.9429246394143653,0.0068859728681121245
Weighted_F1,0.9289884635320325,0.0038782598723343105
Micro_Precision,0.9429246394143653,0.006885972868112124
Micro_Recall,0.9429246394143653,0.006885972868112124
Micro_F1,0.9429246394143653,0.006885972868112126
Integrated_Score,0.8068714172695569,0.014397881773067339
