Metric,Mean,Std
Accuracy,0.9506618286584038,0.0019048784518619943
Macro_Precision,0.6185324484631657,0.16201096295495268
Macro_Recall,0.5130663199207438,0.015782641172157656
Macro_F1,0.5116868347176958,0.028134238251673337
Weighted_Precision,0.9196431605982951,0.016728522808604176
Weighted_Recall,0.9506618286584038,0.001904878451861989
Weighted_F1,0.9293682012791777,0.0027210502531783
Micro_Precision,0.9506618286584038,0.0019048784518619943
Micro_Recall,0.9506618286584038,0.0019048784518619943
Micro_F1,0.9506618286584038,0.0019048784518619943
Integrated_Score,0.8015471797611129,0.022644396121013016
