Metric,Mean,Std
Accuracy,0.9495338660578385,0.001910700295233167
Macro_Precision,0.5407097870576352,0.09639410349927119
Macro_Recall,0.5054689167047707,0.00907194286956229
Macro_F1,0.4988353056909129,0.017005973845030078
Weighted_Precision,0.911385066810791,0.010103512161416937
Weighted_Recall,0.9495338660578385,0.0019107002952331424
Weighted_F1,0.9275923844983059,0.0017683767313162618
Micro_Precision,0.9495338660578385,0.001910700295233167
Micro_Recall,0.9495338660578385,0.001910700295233167
Micro_F1,0.9495338660578385,0.001910700295233167
Integrated_Score,0.7895340770088377,0.014060110441561248
