Metric,Mean,Std
Accuracy,0.9489177900992969,0.002793372129918385
Macro_Precision,0.6261138273153685,0.1208538913662093
Macro_Recall,0.5215691681908246,0.019661348132530242
Macro_F1,0.5264227280303078,0.03253810978497424
Weighted_Precision,0.9211099150552916,0.012909221208917429
Weighted_Recall,0.9489177900992969,0.0027933721299183804
Weighted_F1,0.9299565091945078,0.003381218638647568
Micro_Precision,0.9489177900992969,0.002793372129918385
Micro_Recall,0.9489177900992969,0.002793372129918385
Micro_F1,0.9489177900992969,0.002793372129918385
Integrated_Score,0.8049032926795895,0.019334650335763707
