Metric,Mean,Std
Accuracy,0.5556393600057983,0.12239884784415009
Macro_Precision,0.5410288782038093,0.006484676413217723
Macro_Recall,0.7048001447950007,0.030753340108852528
Macro_F1,0.42738593714012746,0.06949397200474298
Weighted_Precision,0.9452058427990347,0.004926610911785476
Weighted_Recall,0.5556393600057983,0.12239884784415012
Weighted_F1,0.6623139849561661,0.10939816721547259
Micro_Precision,0.5556393600057983,0.12239884784415009
Micro_Recall,0.5556393600057983,0.12239884784415009
Micro_F1,0.5556393600057983,0.12239884784415009
Integrated_Score,0.6048142188965477,0.07859388814414073
