Metric,Mean,Std
Accuracy,0.9151853663839965,0.009343904354289218
Macro_Precision,0.5513975621711604,0.024968526872192174
Macro_Recall,0.552646652568206,0.02636859158465528
Macro_F1,0.5511187900566162,0.024598494897947614
Weighted_Precision,0.9166348971720468,0.004651765465875375
Weighted_Recall,0.9151853663839965,0.009343904354289216
Weighted_F1,0.9157921634664953,0.005900880931319059
Micro_Precision,0.9151853663839965,0.009343904354289218
Micro_Recall,0.9151853663839965,0.009343904354289218
Micro_F1,0.9151853663839965,0.009343904354289202
Integrated_Score,0.7881787007732065,0.011790888514567855
