Detail,MeanImportance,StdImportance,Rank
ImblMethod_RandomUnderSampler,0.3072829193344837,0.16838239267953903,1
Model_LogisticRegression,0.07417842346898644,0.01598841088278246,2
ImblMethod_TomekLinks,0.07060812998142117,0.07341905239184755,3
Prob_Threshold,0.06358189609371126,0.04128412824843791,4
ImblMethod_noIMB,0.0492585518498034,0.03916120957411727,5
FeatureNum,0.04397256192057808,0.05352698566239756,6
ImblMethod_SMOTE,0.041253312338007865,0.03957246994123916,7
NormOrder_Last,0.03969607363173401,0.025605634624344523,8
NormOrder_First,0.038712448945014445,0.01498272859662796,9
AugMethod_noAUG,0.03839901645581589,0.022826318363864034,10
