Metric,Mean,Std
Accuracy,0.9410499867120871,0.013895473807268176
Macro_Precision,0.5947521010357937,0.11297221898961593
Macro_Recall,0.5233687223746379,0.022588719834492114
Macro_F1,0.5235837201463932,0.02758097742154403
Weighted_Precision,0.9182363374516834,0.011396531813894174
Weighted_Recall,0.9410499867120871,0.013895473807268188
Weighted_F1,0.9258357473659831,0.005743440972233974
Micro_Precision,0.9410499867120871,0.013895473807268176
Micro_Recall,0.9410499867120871,0.013895473807268176
Micro_F1,0.9410499867120871,0.013895473807268183
Integrated_Score,0.7974686308979027,0.016116176347179864
