Metric,Mean,Std
Accuracy,0.9388680510255852,0.016042499573918713
Macro_Precision,0.5333228141338706,0.08779493768863836
Macro_Recall,0.5156563722501651,0.023205546095459686
Macro_F1,0.5114251135536563,0.02932122359870601
Weighted_Precision,0.9115689414952897,0.009739202922299307
Weighted_Recall,0.9388680510255853,0.01604249957391872
Weighted_F1,0.9235986379110648,0.0069111478780472
Micro_Precision,0.9388680510255852,0.016042499573918713
Micro_Recall,0.9388680510255852,0.016042499573918713
Micro_F1,0.9388680510255852,0.016042499573918713
Integrated_Score,0.7868555959178747,0.015108242848788212
