Part_Label,Model:LogisticRegression,FS_Method:noSelect,FeatureNum:10.0,Model:XGBmodel,FS_Method:infgain,Scaler:minmax,FeatureNum:9.0,AugName:mixup,Split_Ratio:0.2,Norm_Order:first
Model:LogisticRegression,,0.9986256039414934,0.9986256039414934,,0.9960363047806424,0.996286681093275,0.9964699071382132,0.9960703593638102,0.9959076401704683,0.9955259691554502
FS_Method:noSelect,0.9986256039414934,,1.0,0.9997533948575663,,0.9994056693699964,0.9994811411298543,0.9993230974952457,0.999242524589012,0.9990745111756041
FeatureNum:10.0,0.9986256039414934,1.0,,0.9997533948575663,0.999300125870496,0.9994056693699964,,0.9993230974952457,0.999242524589012,0.9990745111756041
Model:XGBmodel,,0.9997533948575663,0.9997533948575663,,0.9983628482176328,0.998510384499723,0.9986275380252931,0.9983857557093877,0.9982585974101074,0.998026724597516
FS_Method:infgain,0.9960363047806424,,0.999300125870496,0.9983628482176328,,0.9999949197392732,0.9999858742934056,0.9999985168818302,0.9999959265979951,0.9999840441424107
Scaler:minmax,0.996286681093275,0.9994056693699964,0.9994056693699964,0.998510384499723,0.9999949197392732,,0.9999972345372572,0.9999956010979992,0.9999894206256559,0.999963222459956
FeatureNum:9.0,0.9964699071382132,0.9994811411298543,,0.9986275380252931,0.9999858742934056,0.9999972345372572,,0.9999888516077372,0.9999759381834464,0.9999412531242609
AugName:mixup,0.9960703593638102,0.9993230974952457,0.9993230974952457,0.9983857557093877,0.9999985168818302,0.9999956010979992,0.9999888516077372,,0.9999928108385711,0.9999789645913182
Split_Ratio:0.2,0.9959076401704683,0.999242524589012,0.999242524589012,0.9982585974101074,0.9999959265979951,0.9999894206256559,0.9999759381834464,0.9999928108385711,,0.9999896781357032
Norm_Order:first,0.9955259691554502,0.9990745111756041,0.9990745111756041,0.998026724597516,0.9999840441424107,0.999963222459956,0.9999412531242609,0.9999789645913182,0.9999896781357032,
