Metric,Model,Avg_Rank,CD,Friedman_chi2,Friedman_p
Accuracy,random_forest,1.0,5.239107271282007,4.0,0.40600584970983794
Accuracy,BalancedRandomForest,2.0,5.239107271282007,4.0,0.40600584970983794
Accuracy,XGBmodel,3.0,5.239107271282007,4.0,0.40600584970983794
Accuracy,GradientBoosting,4.0,5.239107271282007,4.0,0.40600584970983794
Accuracy,LogisticRegression,5.0,5.239107271282007,4.0,0.40600584970983794
Macro_Precision,random_forest,1.0,5.239107271282007,4.0,0.40600584970983794
Macro_Precision,XGBmodel,2.0,5.239107271282007,4.0,0.40600584970983794
Macro_Precision,LogisticRegression,3.0,5.239107271282007,4.0,0.40600584970983794
Macro_Precision,BalancedRandomForest,4.0,5.239107271282007,4.0,0.40600584970983794
Macro_Precision,GradientBoosting,5.0,5.239107271282007,4.0,0.40600584970983794
Macro_Recall,XGBmodel,1.0,5.239107271282007,4.0,0.40600584970983794
Macro_Recall,GradientBoosting,2.0,5.239107271282007,4.0,0.40600584970983794
Macro_Recall,BalancedRandomForest,3.0,5.239107271282007,4.0,0.40600584970983794
Macro_Recall,LogisticRegression,4.0,5.239107271282007,4.0,0.40600584970983794
Macro_Recall,random_forest,5.0,5.239107271282007,4.0,0.40600584970983794
Macro_F1,random_forest,1.0,5.239107271282007,4.0,0.40600584970983794
Macro_F1,BalancedRandomForest,2.0,5.239107271282007,4.0,0.40600584970983794
Macro_F1,XGBmodel,3.0,5.239107271282007,4.0,0.40600584970983794
Macro_F1,GradientBoosting,4.0,5.239107271282007,4.0,0.40600584970983794
Macro_F1,LogisticRegression,5.0,5.239107271282007,4.0,0.40600584970983794
Weighted_Precision,LogisticRegression,1.0,5.239107271282007,4.0,0.40600584970983794
Weighted_Precision,GradientBoosting,2.0,5.239107271282007,4.0,0.40600584970983794
Weighted_Precision,XGBmodel,3.0,5.239107271282007,4.0,0.40600584970983794
Weighted_Precision,BalancedRandomForest,4.0,5.239107271282007,4.0,0.40600584970983794
Weighted_Precision,random_forest,5.0,5.239107271282007,4.0,0.40600584970983794
Weighted_Recall,random_forest,1.0,5.239107271282007,4.0,0.40600584970983794
Weighted_Recall,BalancedRandomForest,2.0,5.239107271282007,4.0,0.40600584970983794
Weighted_Recall,XGBmodel,3.0,5.239107271282007,4.0,0.40600584970983794
Weighted_Recall,GradientBoosting,4.0,5.239107271282007,4.0,0.40600584970983794
Weighted_Recall,LogisticRegression,5.0,5.239107271282007,4.0,0.40600584970983794
Weighted_F1,random_forest,1.0,5.239107271282007,4.0,0.40600584970983794
Weighted_F1,BalancedRandomForest,2.0,5.239107271282007,4.0,0.40600584970983794
Weighted_F1,XGBmodel,3.0,5.239107271282007,4.0,0.40600584970983794
Weighted_F1,GradientBoosting,4.0,5.239107271282007,4.0,0.40600584970983794
Weighted_F1,LogisticRegression,5.0,5.239107271282007,4.0,0.40600584970983794
Micro_Precision,random_forest,1.0,5.239107271282007,4.0,0.40600584970983794
Micro_Precision,BalancedRandomForest,2.0,5.239107271282007,4.0,0.40600584970983794
Micro_Precision,XGBmodel,3.0,5.239107271282007,4.0,0.40600584970983794
Micro_Precision,GradientBoosting,4.0,5.239107271282007,4.0,0.40600584970983794
Micro_Precision,LogisticRegression,5.0,5.239107271282007,4.0,0.40600584970983794
Micro_Recall,random_forest,1.0,5.239107271282007,4.0,0.40600584970983794
Micro_Recall,BalancedRandomForest,2.0,5.239107271282007,4.0,0.40600584970983794
Micro_Recall,XGBmodel,3.0,5.239107271282007,4.0,0.40600584970983794
Micro_Recall,GradientBoosting,4.0,5.239107271282007,4.0,0.40600584970983794
Micro_Recall,LogisticRegression,5.0,5.239107271282007,4.0,0.40600584970983794
Micro_F1,random_forest,1.0,5.239107271282007,4.0,0.40600584970983794
Micro_F1,BalancedRandomForest,2.0,5.239107271282007,4.0,0.40600584970983794
Micro_F1,XGBmodel,3.0,5.239107271282007,4.0,0.40600584970983794
Micro_F1,GradientBoosting,4.0,5.239107271282007,4.0,0.40600584970983794
Micro_F1,LogisticRegression,5.0,5.239107271282007,4.0,0.40600584970983794
Integrated_Score,random_forest,1.0,5.239107271282007,4.0,0.40600584970983794
Integrated_Score,BalancedRandomForest,2.0,5.239107271282007,4.0,0.40600584970983794
Integrated_Score,XGBmodel,3.0,5.239107271282007,4.0,0.40600584970983794
Integrated_Score,GradientBoosting,4.0,5.239107271282007,4.0,0.40600584970983794
Integrated_Score,LogisticRegression,5.0,5.239107271282007,4.0,0.40600584970983794
