Metric,Mean,Std
Accuracy,0.8120111813604963,0.16721334474576996
Macro_Precision,0.555878304405296,0.06956731366728669
Macro_Recall,0.5891490802293271,0.07793708472897663
Macro_F1,0.503387514551788,0.058862517377691236
Weighted_Precision,0.9243915570511869,0.013639557692276016
Weighted_Recall,0.8120111813604963,0.16721334474577
Weighted_F1,0.8438166212053286,0.11521286022284448
Micro_Precision,0.8120111813604963,0.16721334474576996
Micro_Recall,0.8120111813604963,0.16721334474576996
Micro_F1,0.8120111813604963,0.16721334474576996
Integrated_Score,0.7338269870763469,0.08660649910636622
