Cluster,Part
9,AugName:gaussian_noise
9,FS_Method:biMaxInfgain
9,FeatureNum:6.0
9,FeatureNum:7.0
9,Scaler:standard
7,AugName:mixup
7,FS_Method:infgain
7,FeatureNum:9.0
7,Model:GradientBoosting
7,Prob_Threshold:0.3
7,Prob_Threshold:0.35
7,Scaler:minmax
8,AugName:noAug
8,FeatureNum:8.0
8,ImblName:noImbl
8,Norm_Order:first
8,Norm_Order:last
8,Split_Ratio:0.1
8,Split_Ratio:0.2
3,FS_Method:noSelect
3,FeatureNum:10.0
10,Model:DTmodel
4,Model:LogisticRegression
5,Model:XGBmodel
6,Model:random_forest
6,Prob_Threshold:0.25
1,Model:sklearn_SVM
2,Prob_Threshold:0.5
