Detail,MeanImportance,StdImportance,Rank
Model_DTmodel,0.4093691846892946,0.3540970764335814,1
FeatureNum,0.0969478100833903,0.059755659405167756,2
Prob_Threshold,0.0742751023733447,0.029142487975848584,3
Split_Ratio,0.05378004863132204,0.04173796935742944,4
Model_random_forest,0.034479072680289956,0.025695159796561402,5
AugName_gaussian_noise,0.03199746126512056,0.02230543802072584,6
FS_Method_biMaxInfgain,0.03055863422985254,0.023386015026708173,7
Model_sklearn_SVM,0.029348541362243897,0.03377237401469693,8
FS_Method_infgain,0.028226055262442803,0.020199899313770413,9
Norm_Order_first,0.028003343022226772,0.019037256295143357,10
