Metric,Mean,Std
Accuracy,0.8809221811504916,0.13287538405614385
Macro_Precision,0.5917510020016858,0.0946073568799268
Macro_Recall,0.5754916467679385,0.08134038523686028
Macro_F1,0.5284564257627786,0.055655676205562714
Weighted_Precision,0.9248865960121254,0.013644438524517804
Weighted_Recall,0.8809221811504916,0.13287538405614385
Weighted_F1,0.888516826315547,0.09223306518063423
Micro_Precision,0.8809221811504916,0.13287538405614385
Micro_Recall,0.8809221811504916,0.13287538405614385
Micro_F1,0.8809221811504916,0.13287538405614385
Integrated_Score,0.7741277847501203,0.07006471286340375
