Metric,Mean,Std
Accuracy,0.875065936234125,0.1365392718546378
Macro_Precision,0.5708163648914905,0.08734779129791104
Macro_Recall,0.5733936645836509,0.08700254885627236
Macro_F1,0.5194857548499007,0.05315434673559816
Weighted_Precision,0.9228953885300298,0.014600711641391446
Weighted_Recall,0.875065936234125,0.1365392718546378
Weighted_F1,0.8841064326959718,0.09461986143182366
Micro_Precision,0.875065936234125,0.1365392718546378
Micro_Recall,0.875065936234125,0.1365392718546378
Micro_F1,0.875065936234125,0.1365392718546378
Integrated_Score,0.7672757444260477,0.06984310732782328
