Metric,Mean,Std
Accuracy,0.8738790840198755,0.1380444205069868
Macro_Precision,0.5655178308634501,0.09656634784260865
Macro_Recall,0.570754511084015,0.09103451976109343
Macro_F1,0.5140773441672187,0.05030131238424736
Weighted_Precision,0.9223257327383579,0.01601023142568674
Weighted_Recall,0.8738790840198755,0.1380444205069868
Weighted_F1,0.8827699270662064,0.09488172542669612
Micro_Precision,0.8738790840198755,0.1380444205069868
Micro_Recall,0.8738790840198755,0.1380444205069868
Micro_F1,0.8738790840198755,0.1380444205069868
Integrated_Score,0.7649385317615461,0.06927535509755545
