Metric,Mean,Std
Accuracy,0.8744662185016066,0.13642013782897638
Macro_Precision,0.5680767769247776,0.09162304122133924
Macro_Recall,0.571085136920185,0.09025673342351746
Macro_F1,0.5159305143018046,0.050777550738718855
Weighted_Precision,0.9225222811883371,0.015474675253063268
Weighted_Recall,0.8744662185016064,0.13642013782897638
Weighted_F1,0.8834329957711781,0.0942922014003868
Micro_Precision,0.8744662185016066,0.13642013782897638
Micro_Recall,0.8744662185016066,0.13642013782897638
Micro_F1,0.8744662185016066,0.13642013782897638
Integrated_Score,0.7658594334149198,0.0690029291750941
