Metric,Mean,Std
Accuracy,0.8771087011669203,0.14730491723185152
Macro_Precision,0.5590548640341055,0.0894981760303148
Macro_Recall,0.5652113234347745,0.08562789294355591
Macro_F1,0.5133814080656688,0.06293245675020107
Weighted_Precision,0.920959543698272,0.015258382696310966
Weighted_Recall,0.8771087011669203,0.14730491723185155
Weighted_F1,0.8827804141319713,0.11166367194380775
Micro_Precision,0.8771087011669203,0.14730491723185152
Micro_Recall,0.8771087011669203,0.14730491723185152
Micro_F1,0.8771087011669203,0.14730491723185152
Integrated_Score,0.7647903269131292,0.07927355761092637
