Metric,Model,Avg_Rank,CD,Friedman_chi2,Friedman_p
Accuracy,XGBClassifier_SPW24,1.0,1.913051489113662,6.0,0.04978706836786395
Accuracy,BalancedRandomForest,2.0,1.913051489113662,6.0,0.04978706836786395
Accuracy,EasyEnsemble,3.0,1.913051489113662,6.0,0.04978706836786395
Macro_Precision,XGBClassifier_SPW24,1.0,1.913051489113662,6.0,0.04978706836786395
Macro_Precision,BalancedRandomForest,2.0,1.913051489113662,6.0,0.04978706836786395
Macro_Precision,EasyEnsemble,3.0,1.913051489113662,6.0,0.04978706836786395
Macro_Recall,BalancedRandomForest,1.0,1.913051489113662,4.666666666666664,0.09697196786440515
Macro_Recall,XGBClassifier_SPW24,2.3333333333333335,1.913051489113662,4.666666666666664,0.09697196786440515
Macro_Recall,EasyEnsemble,2.6666666666666665,1.913051489113662,4.666666666666664,0.09697196786440515
Macro_F1,XGBClassifier_SPW24,1.0,1.913051489113662,6.0,0.04978706836786395
Macro_F1,BalancedRandomForest,2.0,1.913051489113662,6.0,0.04978706836786395
Macro_F1,EasyEnsemble,3.0,1.913051489113662,6.0,0.04978706836786395
Weighted_Precision,BalancedRandomForest,1.0,1.913051489113662,6.0,0.04978706836786395
Weighted_Precision,XGBClassifier_SPW24,2.0,1.913051489113662,6.0,0.04978706836786395
Weighted_Precision,EasyEnsemble,3.0,1.913051489113662,6.0,0.04978706836786395
Weighted_Recall,XGBClassifier_SPW24,1.0,1.913051489113662,6.0,0.04978706836786395
Weighted_Recall,BalancedRandomForest,2.0,1.913051489113662,6.0,0.04978706836786395
Weighted_Recall,EasyEnsemble,3.0,1.913051489113662,6.0,0.04978706836786395
Weighted_F1,XGBClassifier_SPW24,1.0,1.913051489113662,6.0,0.04978706836786395
Weighted_F1,BalancedRandomForest,2.0,1.913051489113662,6.0,0.04978706836786395
Weighted_F1,EasyEnsemble,3.0,1.913051489113662,6.0,0.04978706836786395
Micro_Precision,XGBClassifier_SPW24,1.0,1.913051489113662,6.0,0.04978706836786395
Micro_Precision,BalancedRandomForest,2.0,1.913051489113662,6.0,0.04978706836786395
Micro_Precision,EasyEnsemble,3.0,1.913051489113662,6.0,0.04978706836786395
Micro_Recall,XGBClassifier_SPW24,1.0,1.913051489113662,6.0,0.04978706836786395
Micro_Recall,BalancedRandomForest,2.0,1.913051489113662,6.0,0.04978706836786395
Micro_Recall,EasyEnsemble,3.0,1.913051489113662,6.0,0.04978706836786395
Micro_F1,XGBClassifier_SPW24,1.0,1.913051489113662,6.0,0.04978706836786395
Micro_F1,BalancedRandomForest,2.0,1.913051489113662,6.0,0.04978706836786395
Micro_F1,EasyEnsemble,3.0,1.913051489113662,6.0,0.04978706836786395
Integrated_Score,XGBClassifier_SPW24,1.0,1.913051489113662,6.0,0.04978706836786395
Integrated_Score,BalancedRandomForest,2.0,1.913051489113662,6.0,0.04978706836786395
Integrated_Score,EasyEnsemble,3.0,1.913051489113662,6.0,0.04978706836786395
