Metric,Mean,Std
Accuracy,0.49662824604727734,0.19072805136562793
Macro_Precision,0.5016384162203574,0.13211191347635975
Macro_Recall,0.6714305072451934,0.06533428569254236
Macro_F1,0.38313897955181775,0.13019708278743633
Weighted_Precision,0.8766909747200632,0.24166984284696552
Weighted_Recall,0.49662824604727734,0.19072805136562793
Weighted_F1,0.5892825318030497,0.22042621132264006
Micro_Precision,0.49662824604727734,0.19072805136562793
Micro_Recall,0.49662824604727734,0.19072805136562793
Micro_F1,0.49662824604727734,0.19072805136562793
Integrated_Score,0.5494905149407023,0.16265215845933756
