FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.1,0.1,42,2026-05-31 07:15:44,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780179618168_edd0e7cf17801829448211244,0.4657534246575342,0.5271571227960679,0.6432510288065844,0.3735973597359736,0.9374050190549676,0.4657534246575341,0.5903521859035218,0.4657534246575342,0.4657534246575342,0.4657534246575342,0.5416751187747
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.1,0.2,42,2026-05-31 07:16:00,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780179618168_edd0e7cf17801829606754711,0.4706457925636008,0.5348953062667766,0.6837654320987654,0.3809618177197219,0.9462706648384996,0.4706457925636007,0.5935289766041854,0.4706457925636008,0.4706457925636008,0.4706457925636008,0.5509250764944305
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.2,0.1,42,2026-05-31 07:15:48,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780179618168_edd0e7cf17801829488105426,0.6340508806262231,0.5378536977491962,0.6937860082304527,0.4671295134532274,0.9373753311393712,0.6340508806262231,0.7361880808194897,0.6340508806262231,0.6340508806262231,0.6340508806262231,0.6510194951032986
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.2,0.2,42,2026-05-31 07:16:04,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780179618168_edd0e7cf17801829646142524,0.589041095890411,0.5392132530868027,0.7080658436213991,0.4469696969696969,0.9422068589194936,0.589041095890411,0.6998458162841724,0.589041095890411,0.589041095890411,0.589041095890411,0.6265873609070142
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.3,0.1,42,2026-05-31 07:15:52,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780179618168_edd0e7cf17801829528256231,0.7397260273972602,0.5490190465284934,0.7113991769547325,0.5240186294078509,0.936313840275196,0.7397260273972602,0.8130916249692395,0.7397260273972602,0.7397260273972602,0.7397260273972603,0.7161301554913098
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.3,0.2,42,2026-05-31 07:16:08,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780179618168_edd0e7cf17801829684801053,0.7240704500978473,0.5570603105814373,0.7600823045267491,0.5266684623015221,0.9439531463455832,0.7240704500978473,0.8024330573745705,0.7240704500978473,0.7240704500978473,0.7240704500978472,0.7151029841359295
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.5,0.1,42,2026-05-31 07:15:56,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780179618168_edd0e7cf17801829568162501,0.8688845401174168,0.5572616407982262,0.6275308641975308,0.5701299516604934,0.9246738059801876,0.8688845401174168,0.8934301048967416,0.8688845401174168,0.8688845401174168,0.8688845401174168,0.7780344556281461
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.5,0.2,42,2026-05-31 07:16:12,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780179618168_edd0e7cf17801829723380998,0.863013698630137,0.5693218032133847,0.6718724279835391,0.5859809947104644,0.9303670399790456,0.863013698630137,0.8915122782199597,0.863013698630137,0.863013698630137,0.863013698630137,0.7839855975092151
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.1,0.1,42,2026-05-31 07:16:16,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780179618168_edd0e7cf17801829763479000,0.471624266144814,0.5240257723955907,0.6273662551440329,0.3749093874592243,0.9334680500499642,0.471624266144814,0.5967280893202038,0.471624266144814,0.471624266144814,0.471624266144814,0.5428813357337985
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.1,0.2,42,2026-05-31 07:16:32,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780179618168_edd0e7cf17801829923541264,0.4735812133072407,0.5332967050095079,0.6758230452674897,0.3816842995429846,0.9441749389609276,0.4735812133072406,0.596732407387259,0.4735812133072407,0.4735812133072407,0.4735812133072407,0.5515244602862253
