Metric,Mean,Std
Accuracy,0.6764250315803643,0.25214777764510254
Macro_Precision,0.5085823849903416,0.13853827603602098
Macro_Recall,0.6360439154800009,0.0753144564523774
Macro_F1,0.4627956465984343,0.15155614977663437
Weighted_Precision,0.8627717024515462,0.2436486106234483
Weighted_Recall,0.6764250315803643,0.25214777764510254
Weighted_F1,0.7263979748398918,0.2598821968572821
Micro_Precision,0.6764250315803643,0.25214777764510254
Micro_Recall,0.6764250315803643,0.25214777764510254
Micro_F1,0.6764250315803643,0.25214777764510254
Integrated_Score,0.6496888561400833,0.19455908337645272
