Metric,Mean,Std
Accuracy,0.6615486091696952,0.26272365536113657
Macro_Precision,0.5247377716736669,0.12206116403879495
Macro_Recall,0.6354188338286847,0.07599448218728326
Macro_F1,0.4542955371033632,0.15152857345721937
Weighted_Precision,0.8850949569842457,0.20798391474907407
Weighted_Recall,0.6615486091696952,0.26272365536113657
Weighted_F1,0.713033227537419,0.2598967066262934
Micro_Precision,0.6615486091696952,0.26272365536113657
Micro_Recall,0.6615486091696952,0.26272365536113657
Micro_F1,0.6615486091696952,0.26272365536113657
Integrated_Score,0.644243914612655,0.1891760233600544
