Metric,Mean,Std
Accuracy,0.6732077819712359,0.2549871504044607
Macro_Precision,0.5083790590413334,0.13852258513432333
Macro_Recall,0.6351555559638122,0.07514372305840437
Macro_F1,0.4606438629836178,0.15340048714752777
Weighted_Precision,0.8627656766835576,0.24391249437863335
Weighted_Recall,0.6732077819712359,0.2549871504044607
Weighted_F1,0.7229082316031529,0.2633809487652072
Micro_Precision,0.6732077819712359,0.2549871504044607
Micro_Recall,0.6732077819712359,0.2549871504044607
Micro_F1,0.6732077819712359,0.2549871504044607
Integrated_Score,0.6474459561453801,0.19614611402680307
