FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
6,biMaxInfgain,minmax,gaussian_noise,SMOTE,BalancedRandomForest,first,0.1,0.1,42,2026-05-31 06:31:15,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__SMOTE/BalancedRandomForest,1780179618168_edd0e7cf17801802755027505,0.7690802348336595,0.5347845893531172,0.6319753086419753,0.5174615877080666,0.9247134433839114,0.7690802348336595,0.8318144232768968,0.7690802348336595,0.7690802348336595,0.7690802348336595,0.7191708297191085
6,biMaxInfgain,minmax,gaussian_noise,SMOTE,BalancedRandomForest,first,0.1,0.2,42,2026-05-31 06:32:47,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__SMOTE/BalancedRandomForest,1780179618168_edd0e7cf17801803677679048,0.7681017612524462,0.5478255191328196,0.6883744855967078,0.5331795343243539,0.9324745631371676,0.7681017612524462,0.8319358008453208,0.7681017612524462,0.7681017612524462,0.7681017612524462,0.728875461563099
6,biMaxInfgain,minmax,gaussian_noise,SMOTE,BalancedRandomForest,first,0.2,0.1,42,2026-05-31 06:31:38,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__SMOTE/BalancedRandomForest,1780179618168_edd0e7cf17801802984910733,0.863013698630137,0.5535714285714286,0.6244444444444444,0.5647994938680163,0.9240984064858822,0.863013698630137,0.8898036271903274,0.863013698630137,0.863013698630137,0.863013698630137,0.7736073755609818
6,biMaxInfgain,minmax,gaussian_noise,SMOTE,BalancedRandomForest,first,0.2,0.2,42,2026-05-31 06:48:23,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__SMOTE/BalancedRandomForest,1780179618168_edd0e7cf17801813030295223,0.8620352250489237,0.5562861880083683,0.6334156378600824,0.5683436428175596,0.9252660468452688,0.8620352250489237,0.8895579237396446,0.8620352250489237,0.8620352250489237,0.8620352250489237,0.7749961122745218
6,biMaxInfgain,minmax,gaussian_noise,SMOTE,BalancedRandomForest,first,0.3,0.1,42,2026-05-31 06:32:01,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__SMOTE/BalancedRandomForest,1780179618168_edd0e7cf17801803217326892,0.8962818003913894,0.5334502923976607,0.5470781893004115,0.5379983282441446,0.9144647005641958,0.8962818003913894,0.9050398408216556,0.8962818003913894,0.8962818003913894,0.8962818003913894,0.7744677637426525
6,biMaxInfgain,minmax,gaussian_noise,SMOTE,BalancedRandomForest,first,0.3,0.2,42,2026-05-31 06:48:49,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__SMOTE/BalancedRandomForest,1780179618168_edd0e7cf17801813296429114,0.9080234833659492,0.582891435739537,0.6196502057613169,0.5964885752688173,0.9258797056612208,0.9080234833659492,0.9163495833596366,0.9080234833659492,0.9080234833659492,0.9080234833659492,0.802977251856855
6,biMaxInfgain,minmax,gaussian_noise,SMOTE,BalancedRandomForest,first,0.5,0.1,42,2026-05-31 06:32:25,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__SMOTE/BalancedRandomForest,1780179618168_edd0e7cf17801803453101523,0.9197651663405088,0.5034370069867028,0.5025102880658436,0.5023160795306079,0.9074944416437652,0.9197651663405088,0.9135212697429248,0.9197651663405088,0.9197651663405088,0.9197651663405088,0.7716258425968645
6,biMaxInfgain,minmax,gaussian_noise,SMOTE,BalancedRandomForest,first,0.5,0.2,42,2026-05-31 07:04:38,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/minmax__gaussian_noise__SMOTE/BalancedRandomForest,1780179618168_edd0e7cf17801822787205685,0.9344422700587084,0.591207968490609,0.5576543209876543,0.5693540373452073,0.9208559122883044,0.9344422700587084,0.9270706691856408,0.9344422700587084,0.9344422700587084,0.9344422700587084,0.8052124341797672
6,biMaxInfgain,minmax,gaussian_noise,SMOTE,BalancedRandomForest,last,0.1,0.1,42,2026-05-31 07:05:06,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/gaussian_noise__SMOTE__minmax/BalancedRandomForest,1780179618168_edd0e7cf17801823061582782,0.7945205479452054,0.5211847389558233,0.5694650205761317,0.5078471120242889,0.9161935412884414,0.7945205479452054,0.8467098144846543,0.7945205479452054,0.7945205479452054,0.7945205479452053,0.7216760882364632
6,biMaxInfgain,minmax,gaussian_noise,SMOTE,BalancedRandomForest,last,0.1,0.2,42,2026-05-31 07:13:17,20260531-061957,log/stroke_prediction_v6/6/biMaxInfgain/gaussian_noise__SMOTE__minmax/BalancedRandomForest,1780179618168_edd0e7cf17801827977471934,0.8082191780821918,0.5461551870113054,0.6525514403292181,0.5439162112932604,0.927264019451932,0.8082191780821918,0.8571390074107343,0.8082191780821918,0.8082191780821918,0.8082191780821918,0.7460430187177214
