Metric,Mean,Std
Accuracy,0.8712094215328614,0.14662468858342903
Macro_Precision,0.5628754440829197,0.10368315031367205
Macro_Recall,0.5608266651425088,0.07957605783839919
Macro_F1,0.5085735700889036,0.054469400693262386
Weighted_Precision,0.9209420889658458,0.01523131004912563
Weighted_Recall,0.8712094215328614,0.14662468858342903
Weighted_F1,0.8796234965476271,0.10631164033831457
Micro_Precision,0.8712094215328614,0.14662468858342903
Micro_Recall,0.8712094215328614,0.14662468858342903
Micro_F1,0.8712094215328614,0.14662468858342903
Integrated_Score,0.7611777484277515,0.07724376618640731
