Metric,Mean,Std
Accuracy,0.8706497185378463,0.14777192932961522
Macro_Precision,0.5616793694706175,0.10599486746750254
Macro_Recall,0.5595662924012261,0.08006864735363936
Macro_F1,0.5069162611900013,0.05469388739252217
Weighted_Precision,0.9207407598580614,0.015497795422880425
Weighted_Recall,0.8706497185378463,0.14777192932961522
Weighted_F1,0.8789845861400369,0.10770037884944887
Micro_Precision,0.8706497185378463,0.14777192932961522
Micro_Recall,0.8706497185378463,0.14777192932961522
Micro_F1,0.8706497185378463,0.14777192932961522
Integrated_Score,0.7603436566876346,0.07795401489776292
