Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
1,M_P,0.9774,log/stroke_prediction_v3/6/infgain/noAug__noImbl__minmax/random_forest,0.1,0.5,126
1,M_R,0.8178,log/stroke_prediction_v3/8/infgain/gaussian_noise__noImbl__standard/BalancedRandomForest,0.2,0.35,126
1,M_F1,0.6443,log/stroke_prediction_v3/7/biMaxInfgain/gaussian_noise__noImbl__standard/XGBClassifier_SPW24,0.1,0.35,126
1,m_P,0.9550,log/stroke_prediction_v3/6/infgain/noAug__noImbl__minmax/random_forest,0.1,0.5,126
1,m_R,0.9550,log/stroke_prediction_v3/6/infgain/noAug__noImbl__minmax/random_forest,0.1,0.5,126
1,m_F1,0.9550,log/stroke_prediction_v3/6/infgain/noAug__noImbl__minmax/random_forest,0.1,0.5,126
1,W_P,0.9570,log/stroke_prediction_v3/6/infgain/minmax__noAug__noImbl/random_forest,0.1,0.5,126
1,W_R,0.9550,log/stroke_prediction_v3/6/infgain/noAug__noImbl__minmax/random_forest,0.1,0.5,126
1,W_F1,0.9392,log/stroke_prediction_v3/9/infgain/gaussian_noise__noImbl__standard/sklearn_SVM,0.1,0.35,126
1,Acc,0.9550,log/stroke_prediction_v3/6/infgain/noAug__noImbl__minmax/random_forest,0.1,0.5,126
2,M_P,0.9774,log/stroke_prediction_v3/6/infgain/minmax__noAug__noImbl/random_forest,0.1,0.5,126
2,M_R,0.8163,log/stroke_prediction_v3/9/biMaxInfgain/gaussian_noise__noImbl__standard/BalancedRandomForest,0.2,0.35,126
2,M_F1,0.6238,log/stroke_prediction_v3/8/biMaxInfgain/mixup__noImbl__minmax/XGBClassifier_SPW24,0.2,0.35,126
2,m_P,0.9550,log/stroke_prediction_v3/6/infgain/minmax__noAug__noImbl/random_forest,0.1,0.5,126
2,m_R,0.9550,log/stroke_prediction_v3/6/infgain/minmax__noAug__noImbl/random_forest,0.1,0.5,126
2,m_F1,0.9550,log/stroke_prediction_v3/6/infgain/minmax__noAug__noImbl/random_forest,0.1,0.5,126
2,W_P,0.9570,log/stroke_prediction_v3/6/infgain/noAug__noImbl__minmax/random_forest,0.1,0.5,126
2,W_R,0.9550,log/stroke_prediction_v3/6/infgain/minmax__noAug__noImbl/random_forest,0.1,0.5,126
2,W_F1,0.9382,log/stroke_prediction_v3/8/biMaxInfgain/minmax__noAug__noImbl/random_forest,0.1,0.35,126
2,Acc,0.9550,log/stroke_prediction_v3/6/infgain/minmax__noAug__noImbl/random_forest,0.1,0.5,126
3,M_P,0.9765,log/stroke_prediction_v3/9/biMaxInfgain/minmax__noAug__noImbl/XGBmodel,0.1,0.35,126
3,M_R,0.8145,log/stroke_prediction_v3/8/infgain/gaussian_noise__noImbl__standard/BalancedRandomForest,0.1,0.35,126
3,M_F1,0.6237,log/stroke_prediction_v3/7/biMaxInfgain/mixup__noImbl__minmax/XGBClassifier_SPW24,0.2,0.35,126
