Metric,Mean,Std
Accuracy,0.8244254603843645,0.1181567735597699
Macro_Precision,0.5618877608516517,0.07112479989737623
Macro_Recall,0.617555221413246,0.09051719116356241
Macro_F1,0.5209727108918945,0.035787405672743265
Weighted_Precision,0.9267695497169094,0.01262275851115417
Weighted_Recall,0.8244254603843645,0.1181567735597699
Weighted_F1,0.8587109744096547,0.0719764535727948
Micro_Precision,0.8244254603843645,0.1181567735597699
Micro_Recall,0.8244254603843645,0.1181567735597699
Micro_F1,0.8244254603843645,0.1181567735597699
Integrated_Score,0.7473439901471588,0.05541518328995671
