Metric,Mean,Std
Accuracy,0.877496579872436,0.1345244155274623
Macro_Precision,0.5741066166808397,0.08853491047268822
Macro_Recall,0.5709344754991618,0.08348892316977426
Macro_F1,0.5202626479179896,0.052589228874149754
Weighted_Precision,0.9228618048362739,0.014191678985381664
Weighted_Recall,0.877496579872436,0.1345244155274623
Weighted_F1,0.8857355741845632,0.093103088680556
Micro_Precision,0.877496579872436,0.1345244155274623
Micro_Recall,0.877496579872436,0.1345244155274623
Micro_F1,0.877496579872436,0.1345244155274623
Integrated_Score,0.7686886549659847,0.06912432465387468
