Metric,Mean,Std
Accuracy,0.8784150313473944,0.13499545061339419
Macro_Precision,0.5845757364826804,0.09283512045144016
Macro_Recall,0.5773568006020423,0.08475322441724915
Macro_F1,0.5269635511962643,0.056400322906251
Weighted_Precision,0.9244816229274041,0.014188931262626424
Weighted_Recall,0.8784150313473944,0.13499545061339419
Weighted_F1,0.8867728770794788,0.09393824245901286
Micro_Precision,0.8784150313473944,0.13499545061339419
Micro_Recall,0.8784150313473944,0.13499545061339419
Micro_F1,0.8784150313473943,0.13499545061339419
Integrated_Score,0.7720678927815317,0.07073424092919724
