Metric,Mean,Std
Accuracy,0.7968787459369652,0.1610064180074539
Macro_Precision,0.5636002044975865,0.0557655485977487
Macro_Recall,0.607193326423329,0.07857396244611085
Macro_F1,0.5073040036913166,0.05578580184129706
Weighted_Precision,0.9272127186729111,0.011832917815646991
Weighted_Recall,0.7968787459369652,0.1610064180074539
Weighted_F1,0.8360933956639224,0.11059990009170854
Micro_Precision,0.7968787459369652,0.1610064180074539
Micro_Recall,0.7968787459369652,0.1610064180074539
Micro_F1,0.7968787459369652,0.1610064180074539
Integrated_Score,0.7300617332374545,0.08377892855785293
