Metric,Mean,Std
Accuracy,0.4329851296175497,0.3224457255359594
Macro_Precision,0.3651812506496351,0.2412702824580576
Macro_Recall,0.5898382804958594,0.07326735588670642
Macro_F1,0.31103591863063274,0.20405748308541805
Weighted_Precision,0.6234399430507239,0.4396198128476255
Weighted_Recall,0.4329851296175497,0.3224457255359594
Weighted_F1,0.47096588392644284,0.35833371769442385
Micro_Precision,0.4329851296175497,0.3224457255359594
Micro_Recall,0.4329851296175497,0.3224457255359594
Micro_F1,0.4329851296175497,0.3224457255359594
Integrated_Score,0.4483402696502029,0.27918138070825715
